,division_number,division_header,title_number,title_header,subtitle,part,section_number,section_header,text
14792,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(B) (B) Requirements The Support Plan— (i) (i) shall establish a methodology for identifying specific public water systems for which cybersecurity support should be prioritized; (ii) (ii) shall establish timelines for making voluntary technical support for cybersecurity available to specific public water systems; (iii) (iii) may include public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity; (iv) (iv) shall include specific capabilities of the Administrator and the Director that may be utilized to provide support to public water systems under the Support Plan, including— (I) (I) site vulnerability and risk assessments; (II) (II) penetration tests; and (III) (III) any additional support determined to be appropriate by the Administrator; and (v) (v) shall only include plans for providing voluntary support to public water systems.."
14793,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(i) (i) shall establish a methodology for identifying specific public water systems for which cybersecurity support should be prioritized;.
14794,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(ii) (ii) shall establish timelines for making voluntary technical support for cybersecurity available to specific public water systems;.
14795,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(iii) (iii) may include public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity;."
14796,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(iv) (iv) shall include specific capabilities of the Administrator and the Director that may be utilized to provide support to public water systems under the Support Plan, including— (I) (I) site vulnerability and risk assessments; (II) (II) penetration tests; and (III) (III) any additional support determined to be appropriate by the Administrator; and."
14797,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(I) (I) site vulnerability and risk assessments;.
14798,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(II) (II) penetration tests; and.
14799,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(III) (III) any additional support determined to be appropriate by the Administrator; and.
14800,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(v) (v) shall only include plans for providing voluntary support to public water systems..
14801,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(3) (3) Consultation required In developing the Prioritization Framework pursuant to paragraph (1) and the Support Plan pursuant to paragraph (2), the Administrator shall consult with such Federal or non-Federal entities as determined to be appropriate by the Administrator.."
14802,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(4) (4) Reports required (A) (A) Prioritization framework Not later than 190 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees a report describing the Prioritization Framework. (B) (B) Technical Cybersecurity Support Plan Not later than 280 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees— (i) (i) the Support Plan; and (ii) (ii) a list describing any public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity during the development of the Support Plan.."
14803,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(A) (A) Prioritization framework Not later than 190 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees a report describing the Prioritization Framework.."
14804,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(B) (B) Technical Cybersecurity Support Plan Not later than 280 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees— (i) (i) the Support Plan; and (ii) (ii) a list describing any public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity during the development of the Support Plan.."
